Schedules-Export;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Manufacturer;Description;HAKI Description;Weight kg;Vekt;HAKI Weight;Layher Weight;Count;Work order;Scaff build Operation number;Dismantle Operation number;Scaff tag number;Job pack;Project number;Planned build date;Completion date;Dismantle date;Area;Discipline;Purpose;Scaff type;Load class;Size (m³);Length (m);Width (m);Height (m);Last Updated;Covering (Y or N);Item code;Covering material
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HAKI;;Base Jack;;;15.60 kg;;1;00000000;0010;0000;;;1123;;;;M00;;;;;65651.00 m³;456;264;6;08.09.2025;;545424;
HAKI;;Standard S;;;15.60 kg;;1;00000000;0010;0000;;;1123;;;;M01;;;;;65651.00 m³;456;264;6;08.09.2025;;546767;
HAKI;;Standard S;;;15.60 kg;;1;00000000;0010;0000;;;1123;;;;M02;;;;;65651.00 m³;456;264;6;08.09.2025;;546958;
Alusafe;Aluplank;;;4.85 kg;;;1;00000000;0010;0000;;;1123;;;;M03;;;;;65651.00 m³;456;264;6;08.09.2025;;579305;
Alusafe;Aluplank;;;4.85 kg;;;1;00000000;0010;0000;;;1123;;;;M04;;;;;65651.00 m³;456;264;6;08.09.2025;;579306;
Layher;Anchoring;;;;;3.30 kg;1;00000000;0010;0000;;;1123;;;;M05;;;;;65651.00 m³;456;264;6;08.09.2025;;621812;
Layher;Anchoring;;;;;3.30 kg;1;00000000;0010;0000;;;1123;;;;M06;;;;;65651.00 m³;456;264;6;08.09.2025;;621814;
Aluhak;Base Element;;5.50 kg;;;;1;00000000;0010;0000;;;1123;;;;M07;;;;;65651.00 m³;456;264;6;08.09.2025;;463088;
Aluhak;Base Element;;5.50 kg;;;;1;00000000;0010;0000;;;1123;;;;M08;;;;;65651.00 m³;456;264;6;08.09.2025;;467267;
Layher;Base plate;;;;;3.60 kg;1;00000000;0010;0000;;;1123;;;;M09;;;;;65651.00 m³;456;264;6;08.09.2025;;609815;
Layher;Base plate;;;;;3.60 kg;1;00000000;0010;0000;;;1123;;;;M10;;;;;65651.00 m³;456;264;6;08.09.2025;;611501;
Solideq;Bunnskrue;;;3.20 kg;;;1;00000000;0010;0000;;;1123;;;;M11;;;;;65651.00 m³;456;264;6;08.09.2025;;624574;
Solideq;Bunnskrue;;;3.20 kg;;;1;00000000;0010;0000;;;1123;;;;M12;;;;;65651.00 m³;456;264;6;08.09.2025;;624575;
Solideq;Bunnskrue;;;3.20 kg;;;1;00000000;0010;0000;;;1123;;;;M13;;;;;65651.00 m³;456;264;6;08.09.2025;;634572;
Aluhak;Clips;;1.10 kg;;;;1;00000000;0010;0000;;;1123;;;;M14;;;;;65651.00 m³;456;264;6;08.09.2025;;541845;
Aluhak;Clips;;1.10 kg;;;;1;00000000;0010;0000;;;1123;;;;M15;;;;;65651.00 m³;456;264;6;08.09.2025;;542751;
Alusafe;Diagonal;;;6.30 kg;;;1;00000000;0010;0000;;;1123;;;;M16;;;;;65651.00 m³;456;264;6;08.09.2025;;587108;
Alusafe;Diagonal;;;6.30 kg;;;1;00000000;0010;0000;;;1123;;;;M17;;;;;65651.00 m³;456;264;6;08.09.2025;;587153;
Alusafe;Diagonal;;;6.30 kg;;;1;00000000;0010;0000;;;1123;;;;M18;;;;;65651.00 m³;456;264;6;08.09.2025;;587196;
Layher;Coupler;;;;;1.30 kg;1;00000000;0010;0000;;;1123;;;;M19;;;;;65651.00 m³;456;264;6;08.09.2025;;618373;
Layher;Coupler;;;;;1.30 kg;1;00000000;0010;0000;;;1123;;;;M20;;;;;65651.00 m³;456;264;6;08.09.2025;;621813;
Alusafe;Bjelke;;;3.30 kg;;;1;00000000;0010;0000;;;1123;;;;M21;;;;;65651.00 m³;456;264;6;08.09.2025;;565735;
Aluhak;Kick Board;;2.80 kg;;;;1;00000000;0010;0000;;;1123;;;;M22;;;;;65651.00 m³;456;264;6;08.09.2025;;479845;
Layher;O-ledger;;;;;5.00 kg;1;00000000;0010;0000;;;1123;;;;M23;;;;;65651.00 m³;456;264;6;08.09.2025;;614931;
Aluhak;Plank;;11.00 kg;;;;1;00000000;0010;0000;;;1123;;;;M24;;;;;65651.00 m³;456;264;6;08.09.2025;;483325;
Aluhak;Plank;;11.00 kg;;;;1;00000000;0010;0000;;;1123;;;;M25;;;;;65651.00 m³;456;264;6;08.09.2025;;483326;
Aluhak;Plank;;11.00 kg;;;;1;00000000;0010;0000;;;1123;;;;M26;;;;;65651.00 m³;456;264;6;08.09.2025;;483327;
Aluhak;Plank;;11.00 kg;;;;1;00000000;0010;0000;;;1123;;;;M27;;;;;65651.00 m³;456;264;6;08.09.2025;;483328;
Aluhak;Plank;;11.00 kg;;;;1;00000000;0010;0000;;;1123;;;;M28;;;;;65651.00 m³;456;264;6;08.09.2025;;483329;
Solideq;Plank;;;3.50 kg;;;1;00000000;0010;0000;;;1123;;;;M29;;;;;65651.00 m³;456;264;6;08.09.2025;;664054;
Solideq;Plank;;;3.50 kg;;;1;00000000;0010;0000;;;1123;;;;M30;;;;;65651.00 m³;456;264;6;08.09.2025;;664055;
Solideq;Plank;;;3.50 kg;;;1;00000000;0010;0000;;;1123;;;;M31;;;;;65651.00 m³;456;264;6;08.09.2025;;664056;
Alusafe;Veggfester;;;3.30 kg;;;1;00000000;0010;0000;;;1123;;;;M32;;;;;65651.00 m³;456;264;6;08.09.2025;;607895;
Grand total: 33;;;71.00 kg;55.30 kg;46.80 kg;21.40 kg;;;;;;;;;;;;;;;;;;;;;;;
