Element Count all;;;;;;;;;;;
Equinor ID nummer;Description;Weight kg;Count;Equinor Build Date;Equinor Coordinator;Equinor Dismantle Date;Equinor Rectification Date;Equinor Size;Equinor Tag number;Equinor Weight;Equinor Work order
;;;;;;;;;;;
001;Pole;7.40 kg;1;3;4;5;6;7;8;9.00 kg;10
002;Pole;7.40 kg;1;3;4;5;6;7;8;9.00 kg;11
003;Pole;7.40 kg;1;3;4;5;6;7;8;9.00 kg;12
004;Pole;7.40 kg;1;3;4;5;6;7;8;9.00 kg;13
005;Pole;7.40 kg;1;3;4;5;6;7;8;9.00 kg;14
006;Pole;7.40 kg;1;3;4;5;6;7;8;9.00 kg;15
007;Pole;7.40 kg;1;3;4;5;6;7;8;9.00 kg;16
008;Pole;7.40 kg;1;3;4;5;6;7;8;9.00 kg;17
009;Pole;7.40 kg;1;3;4;5;6;7;8;9.00 kg;18
010;Pole;7.40 kg;1;3;4;5;6;7;8;9.00 kg;19
011;Ladder;8.90 kg;1;3;4;5;6;7;8;9.00 kg;20
012;Ladder;8.90 kg;1;3;4;5;6;7;8;9.00 kg;21
013;Plank;4.34 kg;1;3;4;5;6;7;8;9.00 kg;22
014;Plank;4.34 kg;1;3;4;5;6;7;8;9.00 kg;23
015;Plank;4.34 kg;1;3;4;5;6;7;8;9.00 kg;24
016;Plank;4.34 kg;1;3;4;5;6;7;8;9.00 kg;25
017;Plank;4.34 kg;1;3;4;5;6;7;8;9.00 kg;26
018;Plank;4.34 kg;1;3;4;5;6;7;8;9.00 kg;27
019;Plank;4.34 kg;1;3;4;5;6;7;8;9.00 kg;28
020;Plank;4.34 kg;1;3;4;5;6;7;8;9.00 kg;29
021;Plank;4.34 kg;1;3;4;5;6;7;8;9.00 kg;30
022;Plank;4.34 kg;1;3;4;5;6;7;8;9.00 kg;31
023;Plank;4.34 kg;1;3;4;5;6;7;8;9.00 kg;32
024;Plank;4.34 kg;1;3;4;5;6;7;8;9.00 kg;33
025;Plank;4.34 kg;1;3;4;5;6;7;8;9.00 kg;34
026;Plank;4.34 kg;1;3;4;5;6;7;8;9.00 kg;35
027;Plank;4.34 kg;1;3;4;5;6;7;8;9.00 kg;36
028;Plank;4.34 kg;1;3;4;5;6;7;8;9.00 kg;37
